ID,electricity_consumption
cluster_4_2022-02-20,1131.8859500022559
cluster_1_2022-02-21,432.15115679111193
cluster_2_2022-02-21,625.8604772964362
cluster_3_2022-02-21,776.6907913310193
cluster_4_2022-02-21,1180.4343556170102
cluster_1_2022-02-22,409.2657475896604
cluster_2_2022-02-22,601.3591784029154
cluster_3_2022-02-22,824.7059281063874
cluster_4_2022-02-22,1193.9383074554962
cluster_1_2022-02-23,440.71512233724286
cluster_2_2022-02-23,601.2838400335182
cluster_3_2022-02-23,789.8295787653502
cluster_4_2022-02-23,1166.890437783929
cluster_1_2022-02-24,438.1097602331132
cluster_2_2022-02-24,602.6205300984685
cluster_3_2022-02-24,829.2157993813097
cluster_4_2022-02-24,1141.465294215938
cluster_1_2022-02-25,419.5235397497297
cluster_2_2022-02-25,602.2073622853873
cluster_3_2022-02-25,843.8654813731604
cluster_4_2022-02-25,1203.65774040183
cluster_1_2022-02-26,395.3920918149044
cluster_2_2022-02-26,576.6653849394401
cluster_3_2022-02-26,800.2879250737534
cluster_4_2022-02-26,1125.395616921669
cluster_1_2022-02-27,388.37602357727866
cluster_2_2022-02-27,565.1938125872001
cluster_3_2022-02-27,758.9040315247269
cluster_4_2022-02-27,1098.192210490183
cluster_1_2022-02-28,392.31363062540845
cluster_2_2022-02-28,592.8489325446069
cluster_3_2022-02-28,772.6568820232782
cluster_4_2022-02-28,1210.0900970601972
cluster_1_2022-03-01,442.4828068904499
cluster_2_2022-03-01,604.8735993297314
cluster_3_2022-03-01,781.6052832193542
cluster_4_2022-03-01,1237.1442273245339
cluster_1_2022-03-02,413.2897251576179
cluster_2_2022-03-02,574.3128586138901
cluster_3_2022-03-02,870.7374333460039
cluster_4_2022-03-02,1237.7359417737873
cluster_1_2022-03-03,405.2651590048123
cluster_2_2022-03-03,583.0210517599431
cluster_3_2022-03-03,902.0528453690093
cluster_4_2022-03-03,1150.0647515437367
cluster_1_2022-03-04,420.7772120512853
cluster_2_2022-03-04,603.9347294712182
cluster_3_2022-03-04,865.0775764710208
cluster_4_2022-03-04,1146.8903427089035
cluster_1_2022-03-05,381.60241962743373
cluster_2_2022-03-05,554.0896650766816
cluster_3_2022-03-05,856.0350545060819
cluster_4_2022-03-05,1098.8524056623107
cluster_1_2022-03-06,377.0474882252381
cluster_2_2022-03-06,580.9139816615667
cluster_3_2022-03-06,807.3674748262473
cluster_4_2022-03-06,1170.2646611661708
cluster_1_2022-03-07,437.3511751101501
cluster_2_2022-03-07,617.5832476454642
cluster_3_2022-03-07,879.1060766189753
cluster_4_2022-03-07,1232.2824632727254
cluster_1_2022-03-08,410.63569594266
cluster_2_2022-03-08,626.0887689510441
cluster_3_2022-03-08,885.2796541898753
cluster_4_2022-03-08,1196.3676520424126
cluster_1_2022-03-09,418.24685241844713
cluster_2_2022-03-09,587.8613632005037
cluster_3_2022-03-09,806.0129916596691
cluster_4_2022-03-09,1151.2921163944063
cluster_1_2022-03-10,382.6143070713485
cluster_2_2022-03-10,542.8919008205728
cluster_3_2022-03-10,840.0248418161474
cluster_4_2022-03-10,1084.4102389152395
cluster_1_2022-03-11,365.34401244018187
cluster_2_2022-03-11,550.899074562235
cluster_3_2022-03-11,841.9375704431257
cluster_4_2022-03-11,1114.5580553425732
cluster_1_2022-03-12,342.0357116568148
cluster_2_2022-03-12,497.2284647087017
cluster_3_2022-03-12,711.3361954378539
cluster_4_2022-03-12,1059.4441276850932
cluster_1_2022-03-13,341.9291078990699
cluster_2_2022-03-13,498.6977272708401
cluster_3_2022-03-13,718.6985245768105
cluster_4_2022-03-13,1032.5410454176629
cluster_1_2022-03-14,365.0364051278257
cluster_2_2022-03-14,568.9721917751712
cluster_3_2022-03-14,758.0161368734275
cluster_4_2022-03-14,1110.423291607888
cluster_1_2022-03-15,349.65856337424714
cluster_2_2022-03-15,540.8746835307962
cluster_3_2022-03-15,724.1567326895376
cluster_4_2022-03-15,1051.7919711933525
cluster_1_2022-03-16,351.1515662865335
cluster_2_2022-03-16,518.0544395732771
cluster_3_2022-03-16,712.5786361162607
cluster_4_2022-03-16,1025.8749065761242
cluster_1_2022-03-17,388.13206963568825
cluster_2_2022-03-17,552.8080911812498
cluster_3_2022-03-17,770.965304511466
cluster_4_2022-03-17,1090.1079314756603
cluster_1_2022-03-18,351.086521770319
cluster_2_2022-03-18,547.4566933483402
cluster_3_2022-03-18,769.096815014463
cluster_4_2022-03-18,1073.876524310359
cluster_1_2022-03-19,311.030611500098
cluster_2_2022-03-19,507.18989535083153
cluster_3_2022-03-19,671.133476288451
cluster_4_2022-03-19,950.1500106938539
cluster_1_2022-03-20,344.7084116606104
cluster_2_2022-03-20,510.40859590386805
cluster_3_2022-03-20,644.7433006755641
cluster_4_2022-03-20,968.8135839347343
cluster_1_2022-03-21,347.23621590569974
cluster_2_2022-03-21,531.7077789272444
cluster_3_2022-03-21,684.6360708597341
cluster_4_2022-03-21,1061.516919789149
cluster_1_2022-03-22,355.59642274456854
cluster_2_2022-03-22,508.4501299815494
cluster_3_2022-03-22,745.8706167090949
cluster_4_2022-03-22,1079.285577395372
cluster_1_2022-03-23,360.5591071435936
cluster_2_2022-03-23,524.737176069766
cluster_3_2022-03-23,737.7800642537085
cluster_4_2022-03-23,1071.9585568824875
cluster_1_2022-03-24,343.7705304019754
cluster_2_2022-03-24,523.6252299344995
cluster_3_2022-03-24,699.0754155282582
cluster_4_2022-03-24,1034.820220229343
cluster_1_2022-03-25,335.2439020151746
cluster_2_2022-03-25,499.3234104159891
cluster_3_2022-03-25,687.4440217614846
cluster_4_2022-03-25,1008.8966080966569
cluster_1_2022-03-26,288.3897628504459
cluster_2_2022-03-26,446.79033456672283
cluster_3_2022-03-26,618.6863962277888
cluster_4_2022-03-26,882.7884829145144
cluster_1_2022-03-27,278.5918490964358
cluster_2_2022-03-27,417.2896797563728
cluster_3_2022-03-27,628.1678444761967
cluster_4_2022-03-27,834.2197892945452
cluster_1_2022-03-28,322.41240729564163
cluster_2_2022-03-28,479.6482395198785
cluster_3_2022-03-28,652.7466837317302
cluster_4_2022-03-28,948.1775168779361
cluster_1_2022-03-29,334.63537575354565
cluster_2_2022-03-29,498.3566270958655
cluster_3_2022-03-29,688.6293555546789
cluster_4_2022-03-29,1000.0055926475468
cluster_1_2022-03-30,343.4417668920199
cluster_2_2022-03-30,538.0719100500285
cluster_3_2022-03-30,738.6822701925224
cluster_4_2022-03-30,1016.8392405248173
cluster_1_2022-03-31,410.26671319523314
cluster_2_2022-03-31,581.8751950527069
cluster_3_2022-03-31,716.3545700226614
cluster_4_2022-03-31,1076.2397361171459
cluster_1_2022-04-01,415.6447459926824
cluster_2_2022-04-01,608.1739382729854
cluster_3_2022-04-01,797.767482865213
cluster_4_2022-04-01,1234.0891692954817
cluster_1_2022-04-02,364.04971109601854
cluster_2_2022-04-02,585.1090060443012
cluster_3_2022-04-02,787.1854065652778
cluster_4_2022-04-02,1126.2256148590104
cluster_1_2022-04-03,330.5972380998272
cluster_2_2022-04-03,555.197792163732
cluster_3_2022-04-03,754.894086338119
cluster_4_2022-04-03,1106.662981689808
cluster_1_2022-04-04,369.8860512253879
cluster_2_2022-04-04,568.5631603717077
cluster_3_2022-04-04,774.1771250748593
cluster_4_2022-04-04,1155.6641612606652
cluster_1_2022-04-05,354.8888308141486
cluster_2_2022-04-05,557.8182004418051
cluster_3_2022-04-05,735.0424972232236
cluster_4_2022-04-05,1063.10054413244
cluster_1_2022-04-06,357.4339375207241
cluster_2_2022-04-06,531.0477353346965
cluster_3_2022-04-06,732.2188253158683
cluster_4_2022-04-06,992.6348355005716
cluster_1_2022-04-07,363.81254391846767
cluster_2_2022-04-07,497.757419150419
cluster_3_2022-04-07,744.0229736235178
cluster_4_2022-04-07,991.6971265125146
cluster_1_2022-04-08,408.33949157430453
cluster_2_2022-04-08,529.3200175617675
cluster_3_2022-04-08,691.805476398606
cluster_4_2022-04-08,1018.1536864526944
cluster_1_2022-04-09,348.9805768521576
cluster_2_2022-04-09,493.20780436428174
cluster_3_2022-04-09,710.4619386413469
cluster_4_2022-04-09,978.8481181256903
cluster_1_2022-04-10,326.95646985236937
cluster_2_2022-04-10,457.53507138347265
cluster_3_2022-04-10,638.0168452538968
cluster_4_2022-04-10,991.6247585608664
cluster_1_2022-04-11,324.9515242106508
cluster_2_2022-04-11,481.542138953379
cluster_3_2022-04-11,656.8560383013839
cluster_4_2022-04-11,998.1644185030102
cluster_1_2022-04-12,322.87908286256356
cluster_2_2022-04-12,472.54040903279605
cluster_3_2022-04-12,674.6420360122235
cluster_4_2022-04-12,892.9835606751141
cluster_1_2022-04-13,318.26691977037495
cluster_2_2022-04-13,505.2663939359346
cluster_3_2022-04-13,632.7905094654719
cluster_4_2022-04-13,883.4344752085445
cluster_1_2022-04-14,313.7223043836168
cluster_2_2022-04-14,471.22709414003015
cluster_3_2022-04-14,628.7756527130266
cluster_4_2022-04-14,863.9901949742244
cluster_1_2022-04-15,308.00207757660627
cluster_2_2022-04-15,457.0957870790768
cluster_3_2022-04-15,609.7923945628578
cluster_4_2022-04-15,861.8234060202878
cluster_1_2022-04-16,264.15719804972645
cluster_2_2022-04-16,402.60751467522397
cluster_3_2022-04-16,555.5487563240775
cluster_4_2022-04-16,809.0786431052688
cluster_1_2022-04-17,256.9529289131217
cluster_2_2022-04-17,406.1128911669514
cluster_3_2022-04-17,591.7720156053807
cluster_4_2022-04-17,809.8290117234734
cluster_1_2022-04-18,303.56679073369395
cluster_2_2022-04-18,443.4629481536577
cluster_3_2022-04-18,672.293884610804
cluster_4_2022-04-18,883.8714849558478
cluster_1_2022-04-19,320.6228620502696
cluster_2_2022-04-19,455.13365383909786
cluster_3_2022-04-19,666.2535097839735
cluster_4_2022-04-19,889.9237822997394
cluster_1_2022-04-20,305.2857058696699
cluster_2_2022-04-20,463.9473839948472
cluster_3_2022-04-20,667.2248525059894
cluster_4_2022-04-20,886.8298480518545
cluster_1_2022-04-21,315.4713986037314
cluster_2_2022-04-21,462.1053553710793
cluster_3_2022-04-21,667.0457893757533
cluster_4_2022-04-21,892.8880739045844
cluster_1_2022-04-22,310.7803701574179
cluster_2_2022-04-22,446.5684745121436
cluster_3_2022-04-22,655.5963061851927
cluster_4_2022-04-22,871.2652901463521
cluster_1_2022-04-23,254.95869247082743
cluster_2_2022-04-23,392.00001756157565
cluster_3_2022-04-23,637.2865755160072
cluster_4_2022-04-23,820.2160247872724
cluster_1_2022-04-24,248.8408424486775
cluster_2_2022-04-24,382.3838800314758
cluster_3_2022-04-24,640.5979739394804
cluster_4_2022-04-24,821.3338089114234
cluster_1_2022-04-25,293.96885119530623
cluster_2_2022-04-25,435.2165945637755
cluster_3_2022-04-25,619.2997222301366
cluster_4_2022-04-25,894.1878159010722
cluster_1_2022-04-26,312.73825746490405
cluster_2_2022-04-26,445.73415238395205
cluster_3_2022-04-26,634.4895339165404
cluster_4_2022-04-26,943.0543734624113
cluster_1_2022-04-27,328.22294257718016
cluster_2_2022-04-27,457.7531251461172
cluster_3_2022-04-27,641.6372131736331
cluster_4_2022-04-27,900.6458465266965
cluster_1_2022-04-28,301.6360515985097
cluster_2_2022-04-28,458.4291026347871
cluster_3_2022-04-28,661.1876372165657
cluster_4_2022-04-28,876.8606994615495
cluster_1_2022-04-29,295.27909692295265
cluster_2_2022-04-29,434.44870018634435
cluster_3_2022-04-29,626.6075319570247
cluster_4_2022-04-29,868.3988289906856
cluster_1_2022-04-30,269.674153309833
cluster_2_2022-04-30,390.61882866692275
cluster_3_2022-04-30,566.207269033208
cluster_4_2022-04-30,816.5618652018577
cluster_1_2022-05-01,226.68377279624144
cluster_2_2022-05-01,367.7961149270492
cluster_3_2022-05-01,547.4390251530256
cluster_4_2022-05-01,806.7175393187422
cluster_1_2022-05-02,292.900859265068
cluster_2_2022-05-02,434.49673415865414
cluster_3_2022-05-02,636.9707180009297
cluster_4_2022-05-02,857.604053664324
cluster_1_2022-05-03,303.70736712829756
cluster_2_2022-05-03,447.59582572635946
cluster_3_2022-05-03,624.4643537740144
cluster_4_2022-05-03,871.8761554464577
cluster_1_2022-05-04,312.1093859188813
cluster_2_2022-05-04,455.7439006046216
cluster_3_2022-05-04,641.0320195362101
cluster_4_2022-05-04,876.1721701113947
cluster_1_2022-05-05,312.58330930330794
cluster_2_2022-05-05,455.90172893611737
cluster_3_2022-05-05,646.6290146788341
cluster_4_2022-05-05,911.7606860523997
cluster_1_2022-05-06,296.11608452420637
cluster_2_2022-05-06,433.92143396337616
cluster_3_2022-05-06,618.6325605414037
cluster_4_2022-05-06,852.5090823841219
cluster_1_2022-05-07,258.5369219525024
cluster_2_2022-05-07,376.632818162553
cluster_3_2022-05-07,566.4392279782543
cluster_4_2022-05-07,767.7814722430832
cluster_1_2022-05-08,237.71704006470787
cluster_2_2022-05-08,357.04568635529694
cluster_3_2022-05-08,526.9212720386519
cluster_4_2022-05-08,737.2760710123596
cluster_1_2022-05-09,272.6854253002298
cluster_2_2022-05-09,406.7157749026593
cluster_3_2022-05-09,579.0125470078663
cluster_4_2022-05-09,812.3968590677844
cluster_1_2022-05-10,283.16270914895273
cluster_2_2022-05-10,418.5271126920817
cluster_3_2022-05-10,593.2426344328252
cluster_4_2022-05-10,840.3466447066913
cluster_1_2022-05-11,292.70452915832266
cluster_2_2022-05-11,418.9960151995401
cluster_3_2022-05-11,605.5302235377759
cluster_4_2022-05-11,839.5692163952876
cluster_1_2022-05-12,293.07153571884925
cluster_2_2022-05-12,426.74824844061135
cluster_3_2022-05-12,601.4020504509284
cluster_4_2022-05-12,843.4210682356731
cluster_1_2022-05-13,289.58295070588736
cluster_2_2022-05-13,418.70528298321386
cluster_3_2022-05-13,595.26350512493
cluster_4_2022-05-13,833.5000461774558
cluster_1_2022-05-14,251.92581816104675
cluster_2_2022-05-14,364.58168202377686
cluster_3_2022-05-14,541.510638812838
cluster_4_2022-05-14,771.7854313193002
cluster_1_2022-05-15,232.07221551109168
cluster_2_2022-05-15,339.2449183049256
cluster_3_2022-05-15,520.2383451630308
cluster_4_2022-05-15,726.3384674211118
cluster_1_2022-05-16,282.0904780014716
cluster_2_2022-05-16,405.17163707572286
cluster_3_2022-05-16,585.8772036229713
cluster_4_2022-05-16,820.1565033188939
cluster_1_2022-05-17,285.23928496116014
cluster_2_2022-05-17,417.7013985058107
cluster_3_2022-05-17,596.4026833062611
cluster_4_2022-05-17,839.1333216724879
cluster_1_2022-05-18,286.9197480981419
cluster_2_2022-05-18,427.3135707206789
cluster_3_2022-05-18,608.1703160283456
cluster_4_2022-05-18,846.9888267908885
cluster_1_2022-05-19,288.582049447012
cluster_2_2022-05-19,421.835765386013
cluster_3_2022-05-19,600.1197182190305
cluster_4_2022-05-19,850.969950303515
cluster_1_2022-05-20,279.78503169309965
cluster_2_2022-05-20,412.52696956756523
cluster_3_2022-05-20,601.4814873201251
cluster_4_2022-05-20,836.9550269357518
cluster_1_2022-05-21,254.49281448657894
cluster_2_2022-05-21,366.8108208891486
cluster_3_2022-05-21,545.1988329543893
cluster_4_2022-05-21,761.8822959538604
cluster_1_2022-05-22,232.55895140634968
cluster_2_2022-05-22,348.34045196276526
cluster_3_2022-05-22,518.6453052707761
cluster_4_2022-05-22,730.8021833140309
cluster_1_2022-05-23,284.5124524981935
cluster_2_2022-05-23,407.93895808308844
cluster_3_2022-05-23,585.7901264967069
cluster_4_2022-05-23,823.5803923702812
cluster_1_2022-05-24,305.40181930980185
cluster_2_2022-05-24,442.8649527528104
cluster_3_2022-05-24,610.7810331284134
cluster_4_2022-05-24,854.6274917733905
cluster_1_2022-05-25,297.2342436598578
cluster_2_2022-05-25,443.7970369564033
cluster_3_2022-05-25,608.1051089387112
cluster_4_2022-05-25,854.5409673473356
cluster_1_2022-05-26,291.77420777186427
cluster_2_2022-05-26,429.09243588716924
cluster_3_2022-05-26,604.0719692527493
cluster_4_2022-05-26,850.1200598332438
cluster_1_2022-05-27,287.40001720528613
cluster_2_2022-05-27,422.4694572253917
cluster_3_2022-05-27,597.7327387729173
cluster_4_2022-05-27,839.1721787085747
cluster_1_2022-05-28,259.57441930037504
cluster_2_2022-05-28,371.87830968234846
cluster_3_2022-05-28,551.57007195104
cluster_4_2022-05-28,782.542325230271
cluster_1_2022-05-29,239.26958741316915
cluster_2_2022-05-29,352.11284411563355
cluster_3_2022-05-29,524.9319828629673
cluster_4_2022-05-29,766.6916971279854
cluster_1_2022-05-30,293.43658746683343
cluster_2_2022-05-30,420.0346342367367
cluster_3_2022-05-30,589.6798335230784
cluster_4_2022-05-30,847.4078511201072
cluster_1_2022-05-31,293.93108749265343
cluster_2_2022-05-31,430.39257996710865
cluster_3_2022-05-31,607.4348105728377
cluster_4_2022-05-31,852.9668934816223
cluster_1_2022-06-01,282.0945023823306
cluster_2_2022-06-01,437.6151618737907
cluster_3_2022-06-01,605.6796982942611
cluster_4_2022-06-01,859.495170691764
cluster_1_2022-06-02,292.6339067559155
cluster_2_2022-06-02,429.77317868869517
cluster_3_2022-06-02,605.0990421046687
cluster_4_2022-06-02,856.8573633850997
cluster_1_2022-06-03,280.2287412157732
cluster_2_2022-06-03,424.1071052443311
cluster_3_2022-06-03,597.3159420881615
cluster_4_2022-06-03,841.0777468888231
cluster_1_2022-06-04,245.7919579865948
cluster_2_2022-06-04,369.3034502241252
cluster_3_2022-06-04,547.362142262339
cluster_4_2022-06-04,778.1014640461734
cluster_1_2022-06-05,230.84377920784854
cluster_2_2022-06-05,349.8915351698378
cluster_3_2022-06-05,528.6878638276334
cluster_4_2022-06-05,739.3991973845824
cluster_1_2022-06-06,278.1521784999003
cluster_2_2022-06-06,413.16137814382233
cluster_3_2022-06-06,587.5157868760377
cluster_4_2022-06-06,826.1774636738368
cluster_1_2022-06-07,289.2465952755873
cluster_2_2022-06-07,428.4566735848669
cluster_3_2022-06-07,607.0333058974294
cluster_4_2022-06-07,847.7245419999659
cluster_1_2022-06-08,290.21357981009294
cluster_2_2022-06-08,426.13202477615715
cluster_3_2022-06-08,606.796390195444
cluster_4_2022-06-08,852.3919051563571
cluster_1_2022-06-09,291.89011206296925
cluster_2_2022-06-09,426.2052594570216
cluster_3_2022-06-09,608.3698313381409
cluster_4_2022-06-09,848.038009025122
cluster_1_2022-06-10,284.70088237786206
cluster_2_2022-06-10,423.02807522182445
cluster_3_2022-06-10,607.1099300419123
cluster_4_2022-06-10,841.2050757142412
cluster_1_2022-06-11,246.06069907716656
cluster_2_2022-06-11,387.50467064623535
cluster_3_2022-06-11,559.7096806380882
cluster_4_2022-06-11,777.7689156437856
cluster_1_2022-06-12,230.58357933302474
cluster_2_2022-06-12,368.48621465693725
cluster_3_2022-06-12,536.9272113789082
cluster_4_2022-06-12,745.8448331964571
cluster_1_2022-06-13,280.876736646393
cluster_2_2022-06-13,433.3305369463758
cluster_3_2022-06-13,606.9304979525126
cluster_4_2022-06-13,827.5658353948636
cluster_1_2022-06-14,291.0191025215296
cluster_2_2022-06-14,451.0959250014286
cluster_3_2022-06-14,631.2787000183127
cluster_4_2022-06-14,856.1536733763683
cluster_1_2022-06-15,293.0473519229318
cluster_2_2022-06-15,453.21319922654044
cluster_3_2022-06-15,626.2742244024723
cluster_4_2022-06-15,874.9902404964553
